Thomas;Weiss;1
Jonas;Schwarz;0
1
A1;null
B1;null
C1;null
D1;null
E1;null
F1;null
G1;Weiss;false
H1;null
I1;null
J1;null
K1;Schwarz;true
L1;null
A2;null
B2;null
C2;null
D2;null
E2;null
F2;Weiss;false
G2;null
H2;Weiss;false
I2;null
J2;null
K2;null
L2;Weiss;false
A3;null
B3;null
C3;null
D3;null
E3;null
F3;null
G3;Weiss;false
H3;null
I3;null
J3;null
K3;null
L3;null
A4;null
B4;null
C4;null
D4;null
E4;null
F4;Weiss;false
G4;null
H4;null
I4;null
J4;null
K4;null
L4;Weiss;false
A5;null
B5;null
C5;null
D5;null
E5;null
F5;null
G5;null
H5;null
I5;null
J5;null
K5;null
L5;null
A6;null
B6;null
C6;null
D6;null
E6;null
F6;null
G6;null
H6;null
I6;null
J6;null
K6;null
L6;null
A7;null
B7;null
C7;null
D7;null
E7;null
F7;null
G7;null
H7;null
I7;null
J7;null
K7;null
L7;null
A8;null
B8;null
C8;null
D8;Schwarz;false
E8;null
F8;null
G8;null
H8;null
I8;null
J8;Schwarz;false
K8;null
L8;null
A9;Schwarz;false
B9;null
C9;null
D9;null
E9;null
F9;null
G9;null
H9;null
I9;Schwarz;false
J9;null
K9;null
L9;null
A10;null
B10;null
C10;null
D10;null
E10;null
F10;null
G10;null
H10;null
I10;null
J10;null
K10;null
L10;null
A11;Schwarz;false
B11;null
C11;null
D11;null
E11;null
F11;null
G11;null
H11;null
I11;Schwarz;false
J11;null
K11;Schwarz;false
L11;null
A12;null
B12;Schwarz;false
C12;null
D12;Schwarz;false
E12;null
F12;Schwarz;false
G12;null
H12;Schwarz;false
I12;null
J12;Schwarz;false
K12;null
L12;Schwarz;false
;
